predicted_failure,failure_probability,timestamp
0,0.15327180423947107,2026-02-22 00:37:47.664123
0,0.00519844086205122,2026-02-22 00:37:47.664123
0,0.12628997916302812,2026-02-22 00:37:47.664123
1,0.9956260449319424,2026-02-22 00:37:47.664123
0,0.0023269882330216245,2026-02-22 00:37:47.664123
0,0.006897020702217653,2026-02-22 00:37:47.664123
0,0.0035105813077611183,2026-02-22 00:37:47.664123
0,0.003946378428818837,2026-02-22 00:37:47.664123
0,0.0012865272729760894,2026-02-22 00:37:47.664123
0,0.0011486475488407168,2026-02-22 00:37:47.664123
0,0.0011937807508532053,2026-02-22 00:37:47.664123
0,0.14852771199562312,2026-02-22 00:37:47.664123
0,0.008457704370687548,2026-02-22 00:37:47.664123
0,0.0033651088297600327,2026-02-22 00:37:47.664123
0,0.0808363056418585,2026-02-22 00:37:47.664123
0,0.013754290064327355,2026-02-22 00:37:47.664123
0,0.30914375259170607,2026-02-22 00:37:47.664123
0,0.001309517671757405,2026-02-22 00:37:47.664123
0,0.12541993890862924,2026-02-22 00:37:47.664123
0,0.0017950538249685236,2026-02-22 00:37:47.664123
0,0.009763657169121793,2026-02-22 00:37:47.664123
0,0.0038970864538489685,2026-02-22 00:37:47.664123
0,0.13186017692380317,2026-02-22 00:37:47.664123
0,0.008139238494799132,2026-02-22 00:37:47.664123
0,0.15645955336975736,2026-02-22 00:37:47.664123
0,0.008006443197334534,2026-02-22 00:37:47.664123
0,0.1450268497689345,2026-02-22 00:37:47.664123
1,0.9988456171639044,2026-02-22 00:37:47.664123
0,0.006309078140378743,2026-02-22 00:37:47.664123
0,0.009276263087740697,2026-02-22 00:37:47.664123
0,0.07879984987775272,2026-02-22 00:37:47.664123
0,0.37153436834436443,2026-02-22 00:37:47.664123
0,0.11853119683589948,2026-02-22 00:37:47.664123
0,0.08229070428827877,2026-02-22 00:37:47.664123
0,0.3630978643155381,2026-02-22 00:37:47.664123
0,0.0013091345413869181,2026-02-22 00:37:47.664123
0,0.009000209820270217,2026-02-22 00:37:47.664123
0,0.035265533450299855,2026-02-22 00:37:47.664123
0,0.002071372554168858,2026-02-22 00:37:47.664123
0,0.13525853725759618,2026-02-22 00:37:47.664123
0,0.002712297358543733,2026-02-22 00:37:47.664123
0,0.00315525842271403,2026-02-22 00:37:47.664123
0,0.025978121149450435,2026-02-22 00:37:47.664123
0,0.001239129327062563,2026-02-22 00:37:47.664123
0,0.3473513860765772,2026-02-22 00:37:47.664123
0,0.007557570093674462,2026-02-22 00:37:47.664123
0,0.17433935468638279,2026-02-22 00:37:47.664123
0,0.008819004582644015,2026-02-22 00:37:47.664123
0,0.001120837433683546,2026-02-22 00:37:47.664123
0,0.2359968995408306,2026-02-22 00:37:47.664123
0,0.11984583380379395,2026-02-22 00:37:47.664123
0,0.0023813558511412793,2026-02-22 00:37:47.664123
0,0.08668073787246101,2026-02-22 00:37:47.664123
0,0.0013067678908747515,2026-02-22 00:37:47.664123
0,0.1540363540300193,2026-02-22 00:37:47.664123
0,0.0012071297877115376,2026-02-22 00:37:47.664123
0,0.3030381727370702,2026-02-22 00:37:47.664123
0,0.33754947838310484,2026-02-22 00:37:47.664123
0,0.29532706109660406,2026-02-22 00:37:47.664123
0,0.13737389305730707,2026-02-22 00:37:47.664123
0,0.07628496868785545,2026-02-22 00:37:47.664123
0,0.0018529401090763983,2026-02-22 00:37:47.664123
0,0.0015107721947995151,2026-02-22 00:37:47.664123
0,0.15883475735012853,2026-02-22 00:37:47.664123
0,0.14455142059428486,2026-02-22 00:37:47.664123
0,0.001076676141687288,2026-02-22 00:37:47.664123
0,0.0014897394480983092,2026-02-22 00:37:47.664123
0,0.003777121467061823,2026-02-22 00:37:47.664123
1,0.5539451282684568,2026-02-22 00:37:47.664123
0,0.18795761789669002,2026-02-22 00:37:47.664123
0,0.006555063563995466,2026-02-22 00:37:47.664123
0,0.027163247709981193,2026-02-22 00:37:47.664123
0,0.15113293329180555,2026-02-22 00:37:47.664123
0,0.0013201920279643923,2026-02-22 00:37:47.664123
0,0.20832186099503797,2026-02-22 00:37:47.664123
0,0.0013181502732414487,2026-02-22 00:37:47.664123
0,0.26063618458862314,2026-02-22 00:37:47.664123
0,0.0011513358006931072,2026-02-22 00:37:47.664123
0,0.001127534829441179,2026-02-22 00:37:47.664123
0,0.0011156378090601507,2026-02-22 00:37:47.664123
0,0.009351483574848525,2026-02-22 00:37:47.664123
0,0.08003711497945112,2026-02-22 00:37:47.664123
0,0.1762657688985525,2026-02-22 00:37:47.664123
0,0.015258792926637645,2026-02-22 00:37:47.664123
0,0.006019336878650247,2026-02-22 00:37:47.664123
0,0.0011257381699709445,2026-02-22 00:37:47.664123
0,0.1657427035089386,2026-02-22 00:37:47.664123
0,0.001351782830386812,2026-02-22 00:37:47.664123
0,0.09048270345970662,2026-02-22 00:37:47.664123
0,0.0065526812947896895,2026-02-22 00:37:47.664123
1,0.9923572487951334,2026-02-22 00:37:47.664123
0,0.006596809490497248,2026-02-22 00:37:47.664123
0,0.10980947879283995,2026-02-22 00:37:47.664123
0,0.0017105702787053487,2026-02-22 00:37:47.664123
1,0.5324812130146632,2026-02-22 00:37:47.664123
0,0.17664222406099359,2026-02-22 00:37:47.664123
0,0.17284606321279727,2026-02-22 00:37:47.664123
0,0.002908312636114854,2026-02-22 00:37:47.664123
0,0.014203744463215637,2026-02-22 00:37:47.664123
0,0.21054434845343908,2026-02-22 00:37:47.664123
0,0.10712612661454077,2026-02-22 00:37:47.664123
0,0.0031629517183253213,2026-02-22 00:37:47.664123
0,0.008152608706740606,2026-02-22 00:37:47.664123
1,0.9876495172750007,2026-02-22 00:37:47.664123
0,0.00985151168224569,2026-02-22 00:37:47.664123
0,0.0013643718119330241,2026-02-22 00:37:47.664123
0,0.001819770607242955,2026-02-22 00:37:47.664123
0,0.021707975191897932,2026-02-22 00:37:47.664123
0,0.003984146874609037,2026-02-22 00:37:47.664123
0,0.022724101743445815,2026-02-22 00:37:47.664123
0,0.0073313066472665755,2026-02-22 00:37:47.664123
0,0.0066498379128453475,2026-02-22 00:37:47.664123
0,0.02564195586675092,2026-02-22 00:37:47.664123
0,0.1468454293418168,2026-02-22 00:37:47.664123
0,0.2942212309812693,2026-02-22 00:37:47.664123
1,0.6838046553400113,2026-02-22 00:37:47.664123
0,0.002125220420017586,2026-02-22 00:37:47.664123
0,0.009583125386903117,2026-02-22 00:37:47.664123
0,0.2690376202291867,2026-02-22 00:37:47.664123
0,0.4616455505390808,2026-02-22 00:37:47.664123
0,0.006211176115563384,2026-02-22 00:37:47.664123
0,0.11242869567268209,2026-02-22 00:37:47.664123
0,0.24840184060096562,2026-02-22 00:37:47.664123
1,0.5561812117968168,2026-02-22 00:37:47.664123
0,0.001106298126398625,2026-02-22 00:37:47.664123
0,0.005593129876799254,2026-02-22 00:37:47.664123
0,0.002866042565657026,2026-02-22 00:37:47.664123
0,0.001530032332810966,2026-02-22 00:37:47.664123
0,0.0011418800734591553,2026-02-22 00:37:47.664123
0,0.0013107604693974638,2026-02-22 00:37:47.664123
0,0.22807821270099304,2026-02-22 00:37:47.664123
0,0.0013007061910574307,2026-02-22 00:37:47.664123
0,0.001326169841373366,2026-02-22 00:37:47.664123
0,0.0017256729744543355,2026-02-22 00:37:47.664123
0,0.1028104496899671,2026-02-22 00:37:47.664123
0,0.003291806221765933,2026-02-22 00:37:47.664123
0,0.0012872503949136543,2026-02-22 00:37:47.664123
0,0.0018038097700124047,2026-02-22 00:37:47.664123
0,0.09228224972947849,2026-02-22 00:37:47.664123
0,0.0155731186332457,2026-02-22 00:37:47.664123
0,0.004796596869336973,2026-02-22 00:37:47.664123
0,0.12819994346455968,2026-02-22 00:37:47.664123
0,0.001547916621917404,2026-02-22 00:37:47.664123
0,0.025032090582490053,2026-02-22 00:37:47.664123
0,0.008657703414227344,2026-02-22 00:37:47.664123
0,0.02404716190809143,2026-02-22 00:37:47.664123
0,0.0036558548241483746,2026-02-22 00:37:47.664123
0,0.1267942421490658,2026-02-22 00:37:47.664123
0,0.004055290894000501,2026-02-22 00:37:47.664123
0,0.010663997257163698,2026-02-22 00:37:47.664123
0,0.02970697864149747,2026-02-22 00:37:47.664123
1,0.6026174191358401,2026-02-22 00:37:47.664123
0,0.10056824397391911,2026-02-22 00:37:47.664123
0,0.0012497212064554173,2026-02-22 00:37:47.664123
0,0.0702197244048023,2026-02-22 00:37:47.664123
0,0.2781178198269049,2026-02-22 00:37:47.664123
0,0.007968449919698539,2026-02-22 00:37:47.664123
0,0.03616655918107072,2026-02-22 00:37:47.664123
0,0.0015355389425540976,2026-02-22 00:37:47.664123
0,0.007590734149128453,2026-02-22 00:37:47.664123
0,0.0678593471167485,2026-02-22 00:37:47.664123
0,0.006978834887280567,2026-02-22 00:37:47.664123
0,0.20157732732320685,2026-02-22 00:37:47.664123
0,0.02547643394921956,2026-02-22 00:37:47.664123
0,0.002598919483585318,2026-02-22 00:37:47.664123
0,0.008633685912667449,2026-02-22 00:37:47.664123
0,0.009853582243172947,2026-02-22 00:37:47.664123
0,0.003871928397458414,2026-02-22 00:37:47.664123
0,0.0010834739016818203,2026-02-22 00:37:47.664123
0,0.38482249710889715,2026-02-22 00:37:47.664123
0,0.002386564888273075,2026-02-22 00:37:47.664123
0,0.04373402868194961,2026-02-22 00:37:47.664123
0,0.006347904325595102,2026-02-22 00:37:47.664123
0,0.010389607665705276,2026-02-22 00:37:47.664123
0,0.14328308543892057,2026-02-22 00:37:47.664123
0,0.13959160622582834,2026-02-22 00:37:47.664123
0,0.12595633839810144,2026-02-22 00:37:47.664123
0,0.0019197223577484162,2026-02-22 00:37:47.664123
0,0.0853693331005119,2026-02-22 00:37:47.664123
0,0.0015926344586505831,2026-02-22 00:37:47.664123
0,0.01302911397308411,2026-02-22 00:37:47.664123
0,0.005496564441032372,2026-02-22 00:37:47.664123
0,0.0029486525437397303,2026-02-22 00:37:47.664123
0,0.04413951446386899,2026-02-22 00:37:47.664123
0,0.007410555445421619,2026-02-22 00:37:47.664123
0,0.3475005208310113,2026-02-22 00:37:47.664123
0,0.0020232805476891923,2026-02-22 00:37:47.664123
0,0.003294686029476654,2026-02-22 00:37:47.664123
0,0.006836436287713811,2026-02-22 00:37:47.664123
0,0.09052447769711895,2026-02-22 00:37:47.664123
0,0.014779773373341555,2026-02-22 00:37:47.664123
0,0.02862218404951227,2026-02-22 00:37:47.664123
0,0.14738474505001595,2026-02-22 00:37:47.664123
0,0.394072275948082,2026-02-22 00:37:47.664123
0,0.0015297026817588542,2026-02-22 00:37:47.664123
0,0.003143216557084847,2026-02-22 00:37:47.664123
0,0.07708642715558431,2026-02-22 00:37:47.664123
0,0.0018146649363682949,2026-02-22 00:37:47.664123
0,0.0013989049167805142,2026-02-22 00:37:47.664123
0,0.14829996014823266,2026-02-22 00:37:47.664123
0,0.04811181290450231,2026-02-22 00:37:47.664123
0,0.17413416278953442,2026-02-22 00:37:47.664123
0,0.0033967456910825905,2026-02-22 00:37:47.664123
0,0.08115308825463902,2026-02-22 00:37:47.664123
0,0.498013025222235,2026-02-22 00:37:47.664123
0,0.30603994351291886,2026-02-22 00:37:47.664123
0,0.05817972928125799,2026-02-22 00:37:47.664123
0,0.002344077342891152,2026-02-22 00:37:47.664123
0,0.0013569045428877722,2026-02-22 00:37:47.664123
0,0.011845949174003398,2026-02-22 00:37:47.664123
0,0.03213017663934883,2026-02-22 00:37:47.664123
0,0.006548293422062942,2026-02-22 00:37:47.664123
0,0.14099453194666178,2026-02-22 00:37:47.664123
1,0.9513874467302244,2026-02-22 00:37:47.664123
0,0.3625302575757643,2026-02-22 00:37:47.664123
0,0.0010997261053732506,2026-02-22 00:37:47.664123
0,0.20137580812663738,2026-02-22 00:37:47.664123
0,0.0014111328502225892,2026-02-22 00:37:47.664123
0,0.02457244744014529,2026-02-22 00:37:47.664123
0,0.002663562304887846,2026-02-22 00:37:47.664123
0,0.010392626876192846,2026-02-22 00:37:47.664123
0,0.09924193113245855,2026-02-22 00:37:47.664123
0,0.00578177779630779,2026-02-22 00:37:47.664123
0,0.03184965420008986,2026-02-22 00:37:47.664123
0,0.10070030989671291,2026-02-22 00:37:47.664123
0,0.0028273886173328434,2026-02-22 00:37:47.664123
0,0.27163368274091715,2026-02-22 00:37:47.664123
0,0.033242731836294614,2026-02-22 00:37:47.664123
1,0.9622375548721966,2026-02-22 00:37:47.664123
0,0.16246753535424838,2026-02-22 00:37:47.664123
0,0.3058529134935925,2026-02-22 00:37:47.664123
0,0.0013201401279645771,2026-02-22 00:37:47.664123
0,0.023771955383351938,2026-02-22 00:37:47.664123
0,0.3041986683533098,2026-02-22 00:37:47.664123
0,0.09257752892967439,2026-02-22 00:37:47.664123
0,0.164234419382826,2026-02-22 00:37:47.664123
1,0.5770921782630781,2026-02-22 00:37:47.664123
0,0.09610722980693893,2026-02-22 00:37:47.664123
1,0.9981754529373328,2026-02-22 00:37:47.664123
0,0.0019288630641206895,2026-02-22 00:37:47.664123
0,0.23041525378530736,2026-02-22 00:37:47.664123
0,0.0010884561252680427,2026-02-22 00:37:47.664123
0,0.0858307644750356,2026-02-22 00:37:47.664123
0,0.0013687546603604079,2026-02-22 00:37:47.664123
0,0.10726046477872166,2026-02-22 00:37:47.664123
0,0.20563555283345764,2026-02-22 00:37:47.664123
0,0.006219379482129634,2026-02-22 00:37:47.664123
0,0.19379477426428734,2026-02-22 00:37:47.664123
0,0.001465486217185464,2026-02-22 00:37:47.664123
0,0.150852196944978,2026-02-22 00:37:47.664123
0,0.02976137410400167,2026-02-22 00:37:47.664123
0,0.0011136865033911435,2026-02-22 00:37:47.664123
0,0.0016377441309624857,2026-02-22 00:37:47.664123
0,0.0785740174122139,2026-02-22 00:37:47.664123
0,0.16263192508973354,2026-02-22 00:37:47.664123
0,0.0014056899803344917,2026-02-22 00:37:47.664123
0,0.0017409548856779534,2026-02-22 00:37:47.664123
0,0.0032550112859302057,2026-02-22 00:37:47.664123
0,0.12353317885033781,2026-02-22 00:37:47.664123
0,0.3352544583903625,2026-02-22 00:37:47.664123
0,0.025076319556068004,2026-02-22 00:37:47.664123
0,0.0014772329615807386,2026-02-22 00:37:47.664123
0,0.098696446841178,2026-02-22 00:37:47.664123
0,0.16810473644225296,2026-02-22 00:37:47.664123
0,0.0014427540957695157,2026-02-22 00:37:47.664123
0,0.13042261429675406,2026-02-22 00:37:47.664123
0,0.11108564231952092,2026-02-22 00:37:47.664123
0,0.20143130913700916,2026-02-22 00:37:47.664123
0,0.026879941981891878,2026-02-22 00:37:47.664123
0,0.002045191519931642,2026-02-22 00:37:47.664123
0,0.0012828283858858272,2026-02-22 00:37:47.664123
0,0.0794298292233745,2026-02-22 00:37:47.664123
0,0.13742931182761517,2026-02-22 00:37:47.664123
0,0.16844226872962248,2026-02-22 00:37:47.664123
0,0.12209901391680615,2026-02-22 00:37:47.664123
0,0.002657264267258055,2026-02-22 00:37:47.664123
0,0.009134951478215051,2026-02-22 00:37:47.664123
0,0.1098741769209243,2026-02-22 00:37:47.664123
0,0.00172155783874994,2026-02-22 00:37:47.664123
0,0.011062147336579,2026-02-22 00:37:47.664123
0,0.016357432282546307,2026-02-22 00:37:47.664123
0,0.12460000213022013,2026-02-22 00:37:47.664123
0,0.0034399956695640083,2026-02-22 00:37:47.664123
0,0.005642588176047265,2026-02-22 00:37:47.664123
0,0.012827048998803684,2026-02-22 00:37:47.664123
0,0.003318126458239092,2026-02-22 00:37:47.664123
0,0.10949163367338656,2026-02-22 00:37:47.664123
0,0.11667324571039459,2026-02-22 00:37:47.664123
1,0.9568741241477368,2026-02-22 00:37:47.664123
1,0.9959848928468333,2026-02-22 00:37:47.664123
0,0.005880421974335367,2026-02-22 00:37:47.664123
0,0.08455411185120243,2026-02-22 00:37:47.664123
0,0.003285983802795529,2026-02-22 00:37:47.664123
0,0.0012844935255016173,2026-02-22 00:37:47.664123
0,0.2528742245597061,2026-02-22 00:37:47.664123
0,0.0019802742642206967,2026-02-22 00:37:47.664123
0,0.0018128416743857115,2026-02-22 00:37:47.664123
1,0.5285565533400866,2026-02-22 00:37:47.664123
0,0.08546513718330757,2026-02-22 00:37:47.664123
0,0.0021316394366347555,2026-02-22 00:37:47.664123
0,0.08980221216358154,2026-02-22 00:37:47.664123
0,0.17881161321428446,2026-02-22 00:37:47.664123
0,0.12221832910903518,2026-02-22 00:37:47.664123
0,0.285596033278921,2026-02-22 00:37:47.664123
0,0.001335890538084033,2026-02-22 00:37:47.664123
0,0.004773341391483139,2026-02-22 00:37:47.664123
0,0.0447437209454803,2026-02-22 00:37:47.664123
0,0.0042392698505240144,2026-02-22 00:37:47.664123
0,0.003043693162825402,2026-02-22 00:37:47.664123
0,0.0014183387875714474,2026-02-22 00:37:47.664123
0,0.46128913330766175,2026-02-22 00:37:47.664123
0,0.05921553005742574,2026-02-22 00:37:47.664123
0,0.001340705465964362,2026-02-22 00:37:47.664123
0,0.28369571078898054,2026-02-22 00:37:47.664123
0,0.004030699721077136,2026-02-22 00:37:47.664123
0,0.0023894384120524866,2026-02-22 00:37:47.664123
0,0.01679763953767064,2026-02-22 00:37:47.664123
0,0.005325519550840604,2026-02-22 00:37:47.664123
0,0.004746729415252153,2026-02-22 00:37:47.664123
0,0.013244594646656973,2026-02-22 00:37:47.664123
0,0.131158280298503,2026-02-22 00:37:47.664123
0,0.002826511992009727,2026-02-22 00:37:47.664123
0,0.014813284406163035,2026-02-22 00:37:47.664123
0,0.3952885367349365,2026-02-22 00:37:47.664123
0,0.09627624225534506,2026-02-22 00:37:47.664123
0,0.00400024676533046,2026-02-22 00:37:47.664123
0,0.14102045831791826,2026-02-22 00:37:47.664123
0,0.002677502491471848,2026-02-22 00:37:47.664123
0,0.001157905175668497,2026-02-22 00:37:47.664123
0,0.0012889055712119795,2026-02-22 00:37:47.664123
0,0.08138409684500347,2026-02-22 00:37:47.664123
0,0.034874001423672724,2026-02-22 00:37:47.664123
0,0.15531788860398923,2026-02-22 00:37:47.664123
1,0.5044773719377031,2026-02-22 00:37:47.664123
0,0.0013362455119048267,2026-02-22 00:37:47.664123
0,0.10298468968717282,2026-02-22 00:37:47.664123
0,0.0014470083008806109,2026-02-22 00:37:47.664123
0,0.008951484829897261,2026-02-22 00:37:47.664123
0,0.0010888522595120344,2026-02-22 00:37:47.664123
0,0.002410414848713509,2026-02-22 00:37:47.664123
0,0.0018082537006057875,2026-02-22 00:37:47.664123
0,0.0014683359598790888,2026-02-22 00:37:47.664123
0,0.00133580897073194,2026-02-22 00:37:47.664123
0,0.0835012177901157,2026-02-22 00:37:47.664123
0,0.0012639712951354187,2026-02-22 00:37:47.664123
0,0.17121301874488387,2026-02-22 00:37:47.664123
0,0.022901060707039435,2026-02-22 00:37:47.664123
0,0.07433154567056455,2026-02-22 00:37:47.664123
0,0.004977251251430042,2026-02-22 00:37:47.664123
0,0.0013169838247542778,2026-02-22 00:37:47.664123
0,0.0013482843341971896,2026-02-22 00:37:47.664123
0,0.15659640120380472,2026-02-22 00:37:47.664123
0,0.0012936428061171624,2026-02-22 00:37:47.664123
0,0.0012830551031740654,2026-02-22 00:37:47.664123
0,0.0011881263425603584,2026-02-22 00:37:47.664123
0,0.11324424050927169,2026-02-22 00:37:47.664123
0,0.010614748671744102,2026-02-22 00:37:47.664123
0,0.015306452285880304,2026-02-22 00:37:47.664123
0,0.003197423395514061,2026-02-22 00:37:47.664123
0,0.011457290034932384,2026-02-22 00:37:47.664123
0,0.0010243246945381174,2026-02-22 00:37:47.664123
0,0.0014894186999949684,2026-02-22 00:37:47.664123
0,0.004096751022030542,2026-02-22 00:37:47.664123
0,0.03156317971752464,2026-02-22 00:37:47.664123
0,0.0013838097910791316,2026-02-22 00:37:47.664123
0,0.001727588054788325,2026-02-22 00:37:47.664123
0,0.0957333051117332,2026-02-22 00:37:47.664123
0,0.1522076501101606,2026-02-22 00:37:47.664123
0,0.3701295523568998,2026-02-22 00:37:47.664123
1,0.9570385552502871,2026-02-22 00:37:47.664123
0,0.008432442237632152,2026-02-22 00:37:47.664123
0,0.06543266597180278,2026-02-22 00:37:47.664123
0,0.0015700866594261043,2026-02-22 00:37:47.664123
0,0.013415628674283359,2026-02-22 00:37:47.664123
0,0.21225663568604053,2026-02-22 00:37:47.664123
0,0.002488131822296575,2026-02-22 00:37:47.664123
0,0.02949535305280059,2026-02-22 00:37:47.664123
0,0.28877541053942435,2026-02-22 00:37:47.664123
0,0.3543637394527967,2026-02-22 00:37:47.664123
0,0.002349458792833146,2026-02-22 00:37:47.664123
0,0.05253313718471441,2026-02-22 00:37:47.664123
0,0.0034978770120834383,2026-02-22 00:37:47.664123
0,0.009550514536992339,2026-02-22 00:37:47.664123
0,0.0881739354767456,2026-02-22 00:37:47.664123
0,0.16219008074641447,2026-02-22 00:37:47.664123
0,0.001625459956862784,2026-02-22 00:37:47.664123
0,0.00345932170232899,2026-02-22 00:37:47.664123
0,0.18346929603926487,2026-02-22 00:37:47.664123
0,0.0010991082073968845,2026-02-22 00:37:47.664123
0,0.12721917377470987,2026-02-22 00:37:47.664123
0,0.16714957906622538,2026-02-22 00:37:47.664123
0,0.001369184616207989,2026-02-22 00:37:47.664123
0,0.006220207647689161,2026-02-22 00:37:47.664123
0,0.006439307830199774,2026-02-22 00:37:47.664123
0,0.1833313660758381,2026-02-22 00:37:47.664123
0,0.00335868585757262,2026-02-22 00:37:47.664123
0,0.012613506167258395,2026-02-22 00:37:47.664123
0,0.0017763396208627083,2026-02-22 00:37:47.664123
0,0.003225129617727749,2026-02-22 00:37:47.664123
0,0.007475911225723546,2026-02-22 00:37:47.664123
0,0.18422072169718595,2026-02-22 00:37:47.664123
0,0.09925149996066673,2026-02-22 00:37:47.664123
0,0.0030249893780765237,2026-02-22 00:37:47.664123
0,0.010819395177086178,2026-02-22 00:37:47.664123
0,0.11175241528210515,2026-02-22 00:37:47.664123
0,0.0028460551867765583,2026-02-22 00:37:47.664123
0,0.19726210822819204,2026-02-22 00:37:47.664123
0,0.012061328350632878,2026-02-22 00:37:47.664123
0,0.14316393812641295,2026-02-22 00:37:47.664123
0,0.0026116953291028594,2026-02-22 00:37:47.664123
0,0.30334803855642223,2026-02-22 00:37:47.664123
0,0.04017611385902191,2026-02-22 00:37:47.664123
0,0.004637354073988524,2026-02-22 00:37:47.664123
0,0.13206995394358606,2026-02-22 00:37:47.664123
0,0.002340205833448755,2026-02-22 00:37:47.664123
0,0.0027675128202655484,2026-02-22 00:37:47.664123
0,0.009246060617337883,2026-02-22 00:37:47.664123
0,0.4074680823722507,2026-02-22 00:37:47.664123
0,0.06978890159546978,2026-02-22 00:37:47.664123
0,0.0035474620569084063,2026-02-22 00:37:47.664123
0,0.0017989930334852645,2026-02-22 00:37:47.664123
0,0.10776082812958747,2026-02-22 00:37:47.664123
0,0.007936892443833254,2026-02-22 00:37:47.664123
0,0.0023635986517257725,2026-02-22 00:37:47.664123
0,0.060881136267741554,2026-02-22 00:37:47.664123
0,0.0031612566041822406,2026-02-22 00:37:47.664123
0,0.005556420156162672,2026-02-22 00:37:47.664123
0,0.0011481433274805122,2026-02-22 00:37:47.664123
0,0.0248502189339852,2026-02-22 00:37:47.664123
0,0.026822252229026046,2026-02-22 00:37:47.664123
0,0.36154289804162176,2026-02-22 00:37:47.664123
0,0.32580137266814746,2026-02-22 00:37:47.664123
0,0.07190990927478766,2026-02-22 00:37:47.664123
0,0.007571984578231622,2026-02-22 00:37:47.664123
0,0.001169479216013038,2026-02-22 00:37:47.664123
0,0.12324282254891779,2026-02-22 00:37:47.664123
0,0.11851606187914016,2026-02-22 00:37:47.664123
0,0.14230561561548605,2026-02-22 00:37:47.664123
0,0.0010668929549484374,2026-02-22 00:37:47.664123
0,0.13043248799762983,2026-02-22 00:37:47.664123
0,0.005315679223562333,2026-02-22 00:37:47.664123
0,0.0010996480828084799,2026-02-22 00:37:47.664123
0,0.002011380054186851,2026-02-22 00:37:47.664123
0,0.01589507097929695,2026-02-22 00:37:47.664123
0,0.0012773791377436849,2026-02-22 00:37:47.664123
0,0.0015710292407577057,2026-02-22 00:37:47.664123
0,0.017767234214354916,2026-02-22 00:37:47.664123
0,0.010394544287782595,2026-02-22 00:37:47.664123
0,0.001519231014098512,2026-02-22 00:37:47.664123
0,0.0020383509347661217,2026-02-22 00:37:47.664123
0,0.11120434800054417,2026-02-22 00:37:47.664123
0,0.004769194185958738,2026-02-22 00:37:47.664123
0,0.4394914895476154,2026-02-22 00:37:47.664123
0,0.24964047687906427,2026-02-22 00:37:47.664123
0,0.014723718170822813,2026-02-22 00:37:47.664123
0,0.08389263820999016,2026-02-22 00:37:47.664123
0,0.02616097915379079,2026-02-22 00:37:47.664123
0,0.001089898678971507,2026-02-22 00:37:47.664123
0,0.23305295590591604,2026-02-22 00:37:47.664123
0,0.0013513828320691377,2026-02-22 00:37:47.664123
0,0.11139536970431417,2026-02-22 00:37:47.664123
0,0.09873474323969639,2026-02-22 00:37:47.664123
0,0.3168671205126426,2026-02-22 00:37:47.664123
0,0.006990133504653022,2026-02-22 00:37:47.664123
0,0.006946630012088424,2026-02-22 00:37:47.664123
1,0.9959321115961086,2026-02-22 00:37:47.664123
0,0.007548070007124318,2026-02-22 00:37:47.664123
0,0.1422807287687033,2026-02-22 00:37:47.664123
0,0.010617927411723288,2026-02-22 00:37:47.664123
0,0.47907404430896433,2026-02-22 00:37:47.664123
0,0.08319038625350224,2026-02-22 00:37:47.664123
0,0.0010943927720399173,2026-02-22 00:37:47.664123
0,0.08731763605825989,2026-02-22 00:37:47.664123
0,0.20084271532276937,2026-02-22 00:37:47.664123
0,0.0012530411472768588,2026-02-22 00:37:47.664123
0,0.12018386684434294,2026-02-22 00:37:47.664123
0,0.1666281633089695,2026-02-22 00:37:47.664123
0,0.022875693268554983,2026-02-22 00:37:47.664123
0,0.00419675805180326,2026-02-22 00:37:47.664123
0,0.0028742480123018464,2026-02-22 00:37:47.664123
0,0.001070471625633983,2026-02-22 00:37:47.664123
0,0.18407805649663583,2026-02-22 00:37:47.664123
0,0.15822040300995713,2026-02-22 00:37:47.664123
0,0.0019848130394909845,2026-02-22 00:37:47.664123
0,0.0011357018775223248,2026-02-22 00:37:47.664123
0,0.006249294056267104,2026-02-22 00:37:47.664123
0,0.09338812600760944,2026-02-22 00:37:47.664123
0,0.02359037013949592,2026-02-22 00:37:47.664123
0,0.09440637125905946,2026-02-22 00:37:47.664123
0,0.001807768510680293,2026-02-22 00:37:47.664123
0,0.0010696074590767404,2026-02-22 00:37:47.664123
0,0.002906884968232201,2026-02-22 00:37:47.664123
0,0.005075000028046823,2026-02-22 00:37:47.664123
0,0.011262133605134313,2026-02-22 00:37:47.664123
0,0.00746523259770157,2026-02-22 00:37:47.664123
0,0.004912294515867101,2026-02-22 00:37:47.664123
0,0.004268820113654518,2026-02-22 00:37:47.664123
0,0.25349730693201156,2026-02-22 00:37:47.664123
1,0.7452193576359123,2026-02-22 00:37:47.664123
0,0.08860950817898411,2026-02-22 00:37:47.664123
0,0.0011105908052354303,2026-02-22 00:37:47.664123
0,0.42850523368864707,2026-02-22 00:37:47.664123
0,0.006371853855460808,2026-02-22 00:37:47.664123
0,0.025377676538212733,2026-02-22 00:37:47.664123
0,0.006047024184548939,2026-02-22 00:37:47.664123
0,0.3341626683588291,2026-02-22 00:37:47.664123
0,0.09023048370356092,2026-02-22 00:37:47.664123
0,0.013646402993275157,2026-02-22 00:37:47.664123
0,0.024586817334824693,2026-02-22 00:37:47.664123
0,0.0011172733198442446,2026-02-22 00:37:47.664123
1,0.996377084940892,2026-02-22 00:37:47.664123
0,0.0014087807696034041,2026-02-22 00:37:47.664123
0,0.0032036282210203782,2026-02-22 00:37:47.664123
0,0.008588561149149174,2026-02-22 00:37:47.664123
